Penalty_values,Predictive_on_test_datasets,all Accuracy means,all Accuracy sd,0 Accuracy means,0 Accuracy sd,1 Accuracy means,1 Accuracy sd,Numbers of features,Names of features
2e-05,"[{'MCC': 0.16878989451394444, 'accuracies': [0.5909090909090909, 0.5, 0.6666666666666666]}]",0.7016666666666665,0.213821057065118,0.7033333333333335,0.30693828550884805,0.7,0.32659863237109044,252,Gender(M0 F1)/Age/B.cells/T.cells.CD4/Other/STAT1/TAP1/CXCL10/WARS/TAP2/IL4I1/APOL6/BTN3A1/IDO1/GBP1/IRF1/CD274/HLA-F/BTN3A2/UBD/PSMB9/NLRC5/CXCL9/GCH1/IL12RB1/GBP3/BTN3A3/CCL4L2/CCL4/ARHGEF26/DDX60/ADGRL2/GBP5/CCL5/HLA-A/OAS2/EPSTI1/RTP4/SLAMF7/OAS3/PRH1/PSTPIP2/IFI44L/PRB2/ITGA10/PRB1/FAM26F/XAF1/FEZ1/CCL3/CD8A/WWTR1/ZBP1/GBP4/FCER1G/LCK/PRF1/OAS1/HGF/ABCA6/FSCN1/ABCA8/HLA-B/MX1/SEMA3A/CD80/B2M/CST7/ITGB7/CETP/SLAMF1/RBP1/RNF157/CIITA/APOL1/TLE4/CARD16/ITGAL/DENND2D/BCL2A1/PRG4/CASP1/SYNM/TNFRSF19/SPINK5/P3H2/UBE2L6/LILRB4/ZNF626/PTPN7/SAMD9L/ZNF208/C2/MAP4K1/AKR1C3/PYHIN1/ADAMDEC1/CCL3L3/OR2A1/CD48/NBEA/HLA-DPA1/CD27/COPG2/PLA1A/ARHGAP9/NID1/APOBEC3G/NCF1/APOC4-APOC2/TFEC/IFI6/ITGAX/AREG/CSTA/ISG20/RNU11/TRGC1/HLA-C/ANKH/HAVCR1/TMC8/AQP1/CORO1A/BIN2/LOXL3/TUBA8/APOBEC3H/SATB1/CXCL13/JUP/CD2/UBE2Q2P1/FAM20C/AOAH/CD3E/TSPAN13/GAPDHS/FLG/SNORD114-20/KLF5/EOMES/PVRL1/CTAGE4/CD74/GBP2/ERAP2/CD36/FCGR1B/ZNF486/LYVE1/SASH3/HLA-DRA/KRT10/HMGA2/FCGR3A/ARHGEF5/SLC27A3/RNU5E-1/ACAP1/FCGBP/MYO7A/TAGAP/OR2A7/ARHGEF35/RAC2/CD3G/TMEM45A/AHCYL2/FADS2/HLA-DQA1/NCF1C/LIFR/LYZ/PERP/SIRPB1/KRT17/FLG2/CDH13/CD3D/IFI27/PTPN22/IL12RB2/SNORD114-21/GZMB/SLAMF6/F13A1/ANKRD36BP2/CD247/PZP/ATP2A3/HBB/PLP1/ARRDC5/FREM2/CRABP2/ITGB4/APOL3/PDE3A/HBA2/MOXD1/ICOS/ZFHX4/JCHAIN/KLRK1/DMKN/GAGE1/HLA-DRB5/ZNF334/AKAP6/CCL19/ADAM6/MMP16/FABP4/IKZF3/CAPG/IGFBP3/TNNT3/SNORA11D/SNORD116-22/HIST1H4L/HBA1/ADH1B/KLRC2/SNORD113-4/COL9A3/GJB1/AIM2/GNLY/SNORD113-9/SNORD114-14/SNORD116-15/CDR1/ANO4/MPZ/HLA-DQA2/SNORD116-14/SNORD114-25/SNORD116-16/CD79A/SNORD116-3/SNORD114-10/SNORD116-8/CCL3L1/CTAGE15/SNORD114-28/SNORD116-1/SNORD116-11/COL7A1/SNORD116-2/SNORD116-24/SNORD116-23
3e-05,"[{'MCC': 0.16878989451394444, 'accuracies': [0.5909090909090909, 0.5, 0.6666666666666666]}]",0.7058333333333333,0.2249861106824152,0.7066666666666667,0.3163331577098213,0.705,0.3273250168665186,210,Gender(M0 F1)/Age/B.cells/Other/STAT1/TAP1/CXCL10/WARS/TAP2/IL4I1/APOL6/BTN3A1/IDO1/GBP1/IRF1/CD274/HLA-F/BTN3A2/UBD/PSMB9/NLRC5/CXCL9/GCH1/GBP3/BTN3A3/IFIT3/CCL4/ARHGEF26/ADGRL2/GBP5/CCL5/HLA-A/OAS2/EPSTI1/RTP4/SLAMF7/PRH1/PSTPIP2/IFI44L/PRB2/ITGA10/PRB1/XAF1/FEZ1/CCL3/RARRES3/CD8A/GBP4/FCER1G/LCK/OAS1/ABCA6/FSCN1/ABCA8/SEMA3A/CD80/B2M/CST7/ITGB7/CETP/SLAMF1/RBP1/CIITA/APOL1/TLE4/CARD16/ITGAL/DENND2D/BCL2A1/PRG4/CASP1/SYNM/TNFRSF19/SPINK5/P3H2/LILRB4/ZNF626/SAMD9L/ZNF208/C2/AKR1C3/PYHIN1/ADAMDEC1/OR2A1/NBEA/HLA-DPA1/MYO1G/CD27/COPG2/PLA1A/ARHGAP9/NCF1/APOC4-APOC2/IFI6/AREG/CSTA/ISG20/RNU11/HLA-C/HAVCR1/TMC8/CORO1A/LOXL3/TUBA8/APOBEC3H/SATB1/JUP/CD2/FAM20C/AOAH/CD3E/TSPAN13/GAPDHS/GZMA/KLF5/EOMES/PVRL1/CTAGE4/GBP2/ERAP2/CD36/FCGR1B/ZNF486/LYVE1/SASH3/HLA-DRA/KRT10/HMGA2/FCGR3A/ARHGEF5/SLC27A3/RNU5E-1/FCGBP/OR2A7/ARHGEF35/RAC2/TMEM45A/AHCYL2/FADS2/HLA-DQA1/NCF1C/THBS2/LYZ/SIRPB1/CDH13/IFI27/PTPN22/IL12RB2/SNORD114-21/GZMB/SLAMF6/F13A1/ANKRD36BP2/CD247/PZP/ATP2A3/PLP1/ARRDC5/FREM2/ITGB4/APOL3/PDE3A/HBA2/MOXD1/ICOS/ZFHX4/JCHAIN/DMKN/GAGE1/HLA-DRB5/ZNF334/AKAP6/CCL19/ADAM6/MMP16/FABP4/IKZF3/CAPG/IGFBP3/TNNT3/SNORA11D/SNORD116-22/CDH19/HIST1H4L/ADH1B/SNORD113-4/GJB1/AIM2/GNLY/SNORD113-9/SNORD114-14/SNORD116-15/CDR1/ANO4/MPZ/HLA-DQA2/SNORD116-14/SNORD116-16/CD79A/SNORD116-3/SNORD114-10/CCL3L1/CTAGE15/SNORD114-28/SNORD116-1/SNORD116-11/COL7A1/SNORD116-2/SNORD116-24/SNORD116-23
4e-05,"[{'MCC': 0.16878989451394444, 'accuracies': [0.5909090909090909, 0.5, 0.6666666666666666]}]",0.6941666666666666,0.2078511085689305,0.705,0.3062814609690462,0.6833333333333332,0.3329164059239697,269,Gender(M0 F1)/Age/B.cells/Macrophages.M2/Monocytes/Neutrophils/T.cells.CD4/T.cells.CD8/Tregs/Dendritic.cells/Other/STAT1/TAP1/CXCL10/WARS/TAP2/IL4I1/LAP3/PSMB8/APOL6/BTN3A1/IDO1/GBP1/IRF1/CD274/HLA-F/BTN3A2/UBD/PSMB9/NLRC5/CXCL9/GCH1/IL12RB1/GBP3/BTN3A3/IFIT3/PARP14/IFIT2/CCL4/ARHGEF26/DDX60/ADGRL2/GBP5/CCL5/HLA-A/OAS2/EPSTI1/RTP4/SLAMF7/PRH1/PSTPIP2/IFI44L/PRB2/ITGA10/PRB1/CD38/XAF1/FEZ1/CCL3/CD8A/WWTR1/ZBP1/GBP4/FCER1G/LCK/PRF1/OAS1/HGF/ABCA6/FSCN1/ABCA8/HLA-B/MX1/SEMA3A/CD80/B2M/CST7/ITGB7/CETP/SLAMF1/RBP1/RNF157/CIITA/APOL1/TLE4/CARD16/ITGAL/DENND2D/BCL2A1/PRG4/CASP1/SYNM/TNFRSF19/SPINK5/P3H2/UBE2L6/LILRB4/ZNF626/SIRPG/PTPN7/SAMD9L/ZNF208/C2/MAP4K1/AKR1C3/ADAMDEC1/CCL3L3/TRAF3IP3/ITGB2/OR2A1/NBEA/HLA-DPA1/MYO1G/CD27/COPG2/PLA1A/ARHGAP9/NID1/APOBEC3G/NCF1/APOC4-APOC2/TFEC/IFI6/ITGAX/AREG/CSTA/ISG20/RNU11/TRGC1/PSTPIP1/HLA-C/ANKH/HAVCR1/IFITM1/AQP1/CORO1A/LOXL3/TUBA8/ABCA10/APOBEC3H/SATB1/CXCL13/JUP/CD2/FAM20C/IL2RG/AOAH/CD3E/TSPAN13/GAPDHS/FLG/GZMA/SNORD114-20/KLF5/EOMES/PVRL1/CTAGE4/CD74/MACROD2/GBP2/ERAP2/CD36/FCGR1B/ZNF486/LYVE1/SASH3/HLA-DRA/EGFR/KRT10/HMGA2/FCGR3A/ARHGEF5/SLC27A3/RNU5E-1/THRB/ACAP1/FCGBP/MYO7A/OR2A7/ARHGEF35/RAC2/TMEM45A/AHCYL2/FADS2/HLA-DQA1/LIFR/THBS2/LYZ/PERP/SIRPB1/KRT17/GPR174/CDH13/CD3D/IFI27/PTPN22/IL12RB2/SNORD114-21/GZMB/SLAMF6/F13A1/ANKRD36BP2/CD247/PZP/ATP2A3/HBB/PLP1/ARRDC5/FREM2/CRABP2/ITK/ITGB4/APOL3/PDE3A/HBA2/MOXD1/ICOS/ZFHX4/JCHAIN/KLRK1/DMKN/GAGE1/HLA-DRB5/ZNF334/AKAP6/CCL19/ADAM6/MMP16/FABP4/IKZF3/CAPG/IGFBP3/TNNT3/SNORA11D/SNORD116-22/CDH19/HIST1H4L/HBA1/ADH1B/KLRC2/SNORD113-4/GJB1/AIM2/GNLY/SNORD113-9/SNORD114-14/SNORD116-15/CD22/CDR1/ANO4/MPZ/HLA-DQA2/SNORD116-14/SNORD114-25/SNORD116-16/CD79A/SNORD116-3/SNORD114-10/SNORD116-8/CCL3L1/CTAGE15/PPIAL4D/SNORD114-28/SNORD116-1/SNORD116-11/COL7A1/SNORD116-2/SNORD116-24/SNORD116-23
5e-05,"[{'MCC': 0.25877458475338283, 'accuracies': [0.6363636363636364, 0.5, 0.75]}]",0.6966666666666665,0.20087309426600664,0.68,0.32117838587855746,0.7133333333333333,0.29728400188671067,152,Gender(M0 F1)/Age/Other/STAT1/TAP1/CXCL10/WARS/TAP2/IL4I1/APOL6/GBP1/IRF1/CD274/HLA-F/BTN3A2/UBD/CXCL9/GCH1/GBP3/CCL4/ARHGEF26/ADGRL2/CCL5/HLA-A/PRH1/IFI44L/ITGA10/PRB1/XAF1/FEZ1/CCL3/GBP4/FCER1G/FSCN1/ABCA8/SEMA3A/ITGB7/SLAMF1/RBP1/CIITA/APOL1/TLE4/CARD16/DENND2D/BCL2A1/PRG4/CASP1/SYNM/TNFRSF19/SPINK5/P3H2/LILRB4/ZNF626/ZNF208/AKR1C3/ADAMDEC1/OR2A1/NBEA/HLA-DPA1/COPG2/PLA1A/ARHGAP9/NCF1/APOC4-APOC2/IFI6/AREG/CSTA/ISG20/HAVCR1/TMC8/CORO1A/LOXL3/APOBEC3H/SATB1/CD2/AOAH/TSPAN13/GAPDHS/KLF5/CTAGE4/ERAP2/CD36/ZNF486/SASH3/HLA-DRA/FCGR3A/ARHGEF5/SLC27A3/RNU5E-1/FCGBP/OR2A7/ARHGEF35/TMEM45A/AHCYL2/HLA-DQA1/SIRPB1/CD96/CDH13/PTPN22/IL12RB2/SNORD114-21/GZMB/SLAMF6/ANKRD36BP2/CD247/PZP/ATP2A3/HBB/PLP1/ARRDC5/FREM2/NCF1B/ITGB4/APOL3/PDE3A/MOXD1/ICOS/ZFHX4/JCHAIN/HLA-DRB5/ZNF334/AKAP6/CCL19/ADAM6/MMP16/FABP4/IKZF3/TNNT3/SNORD116-22/CDH19/HIST1H4L/COL9A3/GJB1/SNORD114-14/SNORD116-15/CD22/CDR1/ANO4/MPZ/HLA-DQA2/SNORD116-14/SNORD116-16/CD79A/SNORD116-3/SNORD114-10/CCL3L1/CTAGE15/SNORD114-28/SNORD116-1/SNORD116-11/COL7A1/SNORD116-2
6e-05,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.7166666666666666,0.2150581316760657,0.715,0.3217098416620514,0.7183333333333333,0.30613631676827313,133,Gender(M0 F1)/Age/Other/STAT1/TAP1/CXCL10/WARS/TAP2/IL4I1/APOL6/GBP1/IRF1/CD274/HLA-F/BTN3A2/UBD/NLRC5/GCH1/GBP3/BTN3A3/PARP14/CCL4/ADGRL2/CCL5/HLA-A/ITGA10/PRB1/XAF1/FEZ1/CCL3/GBP4/FSCN1/ABCA8/SEMA3A/SLAMF1/RBP1/CIITA/APOL1/TLE4/CARD16/BCL2A1/PRG4/CASP1/SYNM/TNFRSF19/SPINK5/P3H2/LILRB4/ZNF626/ZNF208/AKR1C3/ADAMDEC1/OR2A1/NBEA/HLA-DPA1/COPG2/PLA1A/NCF1/APOC4-APOC2/IFI6/AREG/CSTA/ISG20/HAVCR1/LOXL3/APOBEC3H/SATB1/AOAH/TSPAN13/GAPDHS/FLG/KLF5/GBP2/ERAP2/CD36/ZNF486/FCGR3A/ARHGEF5/RNU5E-1/FCGBP/ARHGEF35/RAC2/HLA-DQA1/LYZ/CDH13/IL12RB2/SNORD114-21/GZMB/SLAMF6/ANKRD36BP2/CD247/PZP/HBB/PLP1/ARRDC5/FREM2/ITGB4/PDE3A/MOXD1/ICOS/ZFHX4/JCHAIN/HLA-DRB5/ZNF334/AKAP6/ADAM6/MMP16/FABP4/TNNT3/SNORD116-22/HIST1H4L/GJB1/SNORD114-14/SNORD116-15/CD22/CDR1/ANO4/MPZ/HLA-DQA2/SNORD116-14/SNORD116-16/SNORD116-3/SNORD114-10/SNORD116-8/CCL3L1/S100A8/CTAGE15/PPIAL4D/SNORD114-28/SNORD116-1/SNORD116-11/COL7A1/SNORD116-24
7e-05,"[{'MCC': 0.06900655593423542, 'accuracies': [0.5454545454545454, 0.4, 0.6666666666666666]}]",0.7183333333333334,0.21914607000811126,0.715,0.3182373328193912,0.7216666666666666,0.3073678577860737,144,Gender(M0 F1)/Age/Other/STAT1/TAP1/CXCL10/WARS/TAP2/IL4I1/APOL6/IDO1/GBP1/IRF1/HLA-F/BTN3A2/UBD/NLRC5/GCH1/GBP3/BTN3A3/CCL4/ARHGEF26/ADGRL2/CCL5/HLA-A/IFI44L/ITGA10/PRB1/XAF1/FEZ1/CCL3/GBP4/FCER1G/FSCN1/ABCA8/SEMA3A/ITGB7/SLAMF1/RBP1/CIITA/APOL1/TLE4/CARD16/BCL2A1/PRG4/CASP1/SYNM/TNFRSF19/SPINK5/P3H2/LILRB4/ZNF626/ZNF208/AKR1C3/ADAMDEC1/OR2A1/NBEA/HLA-DPA1/COPG2/PLA1A/NCF1/APOC4-APOC2/IFI6/AREG/CSTA/ISG20/RNU11/HLA-C/HAVCR1/LOXL3/TUBA8/APOBEC3H/SATB1/AOAH/TSPAN13/GAPDHS/KLF5/CD74/GBP2/ERAP2/CD36/ZNF486/FCGR3A/ARHGEF5/SLC27A3/RNU5E-1/FCGBP/OR2A7/HLA-DQA1/SIRPB1/FLG2/CDH13/IL12RB2/SNORD114-21/GZMB/SLAMF6/F13A1/ANKRD36BP2/CD247/PZP/PLP1/ARRDC5/FREM2/ITGB4/APOL3/PDE3A/HBA2/MOXD1/ICOS/ZFHX4/JCHAIN/HLA-DRB5/ZNF334/AKAP6/CCL19/ADAM6/MMP16/FABP4/IKZF3/TNNT3/SNORD116-22/HIST1H4L/COL9A3/GJB1/SNORD114-14/SNORD116-15/CD22/CDR1/ANO4/MPZ/HLA-DQA2/SNORD116-14/SNORD114-25/SNORD116-16/CD79A/SNORD116-3/SNORD114-10/CCL3L1/S100A8/CTAGE15/SNORD114-28/SNORD116-1/SNORD116-11/COL7A1
8e-05,"[{'MCC': 0.16878989451394444, 'accuracies': [0.5909090909090909, 0.5, 0.6666666666666666]}]",0.7116666666666666,0.22589943681991673,0.71,0.3141301924008225,0.7133333333333333,0.32152414804766655,234,Gender(M0 F1)/Age/B.cells/T.cells.CD4/Other/STAT1/TAP1/CXCL10/WARS/TAP2/IL4I1/APOL6/BTN3A1/IDO1/GBP1/IRF1/CD274/HLA-F/BTN3A2/UBD/PSMB9/NLRC5/CXCL9/GCH1/GBP3/BTN3A3/CCL4/IFIH1/ARHGEF26/ADGRL2/GBP5/CCL5/HLA-A/SLAMF7/OAS3/PRH1/PSTPIP2/IFI44L/PRB2/ITGA10/PRB1/XAF1/FEZ1/CCL3/CD8A/GBP4/FCER1G/LCK/PRF1/OAS1/HGF/ABCA6/FSCN1/ABCA8/HLA-B/SEMA3A/B2M/ITGB7/SLAMF1/RBP1/CIITA/APOL1/TLE4/CARD16/ITGAL/DENND2D/BCL2A1/PRG4/CASP1/SYNM/TNFRSF19/SPINK5/P3H2/LILRB4/ZNF626/PTPN7/SAMD9L/ZNF208/MAP4K1/AKR1C3/PYHIN1/ADAMDEC1/CCL3L3/TRAF3IP3/ITGB2/OR2A1/NBEA/HLA-DPA1/MYO1G/CD27/COPG2/PLA1A/ARHGAP9/NID1/APOBEC3G/NCF1/APOC4-APOC2/TFEC/IFI6/ITGAX/AREG/CSTA/ISG20/RNU11/PSTPIP1/ANKH/HAVCR1/IFITM1/TMC8/CORO1A/LOXL3/TUBA8/APOBEC3H/PCOLCE/SATB1/JUP/CD2/FAM20C/AOAH/TSPAN13/GAPDHS/FLG/KLF5/EOMES/PVRL1/CTAGE4/CD74/MACROD2/GBP2/ERAP2/CD36/ZNF486/LYVE1/SASH3/HLA-DRA/KRT10/HMGA2/FCGR3A/ARHGEF5/SLC27A3/RNU5E-1/FCGBP/MYO7A/OR2A7/ARHGEF35/RAC2/CD3G/TMEM45A/AHCYL2/FADS2/HLA-DQA1/NCF1C/THBS2/LYZ/PERP/SIRPB1/KRT17/FLG2/GPR174/CDH13/CD3D/IFI27/PTPN22/IL12RB2/SNORD114-21/GZMB/SLAMF6/F13A1/ANKRD36BP2/CD247/PZP/ATP2A3/HBB/PLP1/ARRDC5/FREM2/ITK/ITGB4/APOL3/PDE3A/HBA2/MOXD1/ICOS/ZFHX4/JCHAIN/KLRK1/DMKN/GAGE1/HLA-DRB5/ZNF334/AKAP6/CCL19/ADAM6/MMP16/FABP4/IKZF3/CAPG/IGFBP3/TNNT3/SNORA11D/SNORD116-22/HIST1H4L/HBA1/ADH1B/KLRC2/SNORD113-4/COL9A3/GJB1/AIM2/GNLY/SNORD113-9/SNORD114-14/SNORD116-15/CDR1/ANO4/MPZ/HLA-DQA2/SNORD116-14/SNORD114-25/SNORD116-16/CD79A/SNORD116-3/SNORD114-10/SNORD116-8/CCL3L1/S100A8/CTAGE15/SNORD114-28/SNORD116-1/SNORD116-11/COL7A1/SNORD116-2/SNORD116-24/SNORD116-23
9e-05,"[{'MCC': 0.16878989451394444, 'accuracies': [0.5909090909090909, 0.5, 0.6666666666666666]}]",0.7075,0.2193725268933089,0.71,0.31852088715742893,0.705,0.31959609926697585,206,Gender(M0 F1)/Age/B.cells/Other/STAT1/TAP1/CXCL10/WARS/TAP2/IL4I1/PSMB8/APOL6/BTN3A1/IDO1/GBP1/IRF1/CD274/HLA-F/BTN3A2/UBD/PSMB9/NLRC5/GCH1/IL12RB1/GBP3/BTN3A3/CCL4/ARHGEF26/ADGRL2/GBP5/CCL5/HLA-A/SLAMF7/OAS3/PSTPIP2/IFI44L/PRB2/ITGA10/PRB1/XAF1/FEZ1/CCL3/CD8A/GBP4/FCER1G/LCK/OAS1/HGF/ABCA6/FSCN1/ABCA8/HLA-B/SEMA3A/CST7/ITGB7/SLAMF1/RBP1/CIITA/APOL1/TLE4/CARD16/ITGAL/DENND2D/BCL2A1/PRG4/CASP1/SYNM/TNFRSF19/SPINK5/P3H2/UBE2L6/LILRB4/ZNF626/SAMD9L/ZNF208/MAP4K1/AKR1C3/PYHIN1/ADAMDEC1/TRAF3IP3/OR2A1/NBEA/HLA-DPA1/CD27/COPG2/PLA1A/ARHGAP9/NCF1/APOC4-APOC2/IFI6/ITGAX/AREG/CSTA/ISG20/RNU11/TRGC1/PSTPIP1/HLA-C/HAVCR1/CORO1A/LOXL3/TUBA8/APOBEC3H/PCOLCE/SATB1/CXCL13/FAM20C/AOAH/TSPAN13/GAPDHS/SNORD114-20/KLF5/EOMES/CTAGE4/CD74/GBP2/ERAP2/CD36/FCGR1B/ZNF486/LYVE1/SASH3/HLA-DRA/KRT10/HMGA2/FCGR3A/ARHGEF5/SLC27A3/RNU5E-1/FCGBP/OR2A7/ARHGEF35/RAC2/TMEM45A/AHCYL2/FADS2/HLA-DQA1/NCF1C/LYZ/SIRPB1/KRT17/CDH13/CD3D/IFI27/PTPN22/IL12RB2/SNORD114-21/GZMB/SLAMF6/F13A1/ANKRD36BP2/CD247/PZP/ATP2A3/HBB/PLP1/ARRDC5/FREM2/ITGB4/APOL3/PDE3A/HBA2/MOXD1/ICOS/ZFHX4/JCHAIN/KLRK1/GAGE1/HLA-DRB5/ZNF334/AKAP6/CCL19/ADAM6/MMP16/FABP4/IKZF3/IGFBP3/TNNT3/SNORD116-22/HIST1H4L/HBA1/COL9A3/GJB1/GNLY/SNORD113-9/SNORD114-14/SNORD116-15/CD22/CDR1/ANO4/MPZ/HLA-DQA2/SNORD116-14/SNORD116-16/CD79A/SNORD116-3/SNORD116-8/CCL3L1/CTAGE15/SNORD114-28/SNORD116-1/SNORD116-11/COL7A1/SNORD116-2/SNORD116-24/SNORD116-23
0.0001,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.7808333333333333,0.18732584504606464,0.785,0.2761792895928295,0.7766666666666666,0.27710808160154565,88,Gender(M0 F1)/Age/Other/STAT1/TAP1/WARS/APOL6/GBP1/IRF1/HLA-F/BTN3A2/UBD/GBP3/CCL4/CCL5/HLA-A/ITGA10/PRB1/XAF1/CCL3/SLAMF1/RBP1/CIITA/APOL1/CARD16/BCL2A1/PRG4/CASP1/SYNM/TNFRSF19/SPINK5/P3H2/ZNF626/ZNF208/AKR1C3/ADAMDEC1/PLA1A/APOC4-APOC2/IFI6/AREG/CSTA/HAVCR1/APOBEC3H/SATB1/TSPAN13/GAPDHS/KLF5/CD36/ZNF486/RNU5E-1/FCGBP/ARHGEF35/FLG2/IL12RB2/SNORD114-21/GZMB/ANKRD36BP2/CD247/PZP/PLP1/FREM2/PDE3A/MOXD1/ICOS/JCHAIN/HLA-DRB5/ZNF334/CCL19/ADAM6/MMP16/FABP4/SNORD116-22/HIST1H4L/SNORD114-14/SNORD116-15/CD22/CDR1/ANO4/MPZ/SNORD116-16/SNORD114-10/CCL3L1/S100A8/CTAGE15/PPIAL4D/SNORD116-1/SNORD116-11/COL7A1
0.0002,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.7308333333333334,0.2110999631559524,0.72,0.31524241113431706,0.7416666666666666,0.30034702151566833,132,Gender(M0 F1)/Age/Other/TAP1/CXCL10/WARS/TAP2/IL4I1/APOL6/BTN3A1/GBP1/IRF1/CD274/HLA-F/BTN3A2/UBD/PSMB9/GCH1/GBP3/PARP14/CCL4/ADGRL2/CCL5/HLA-A/IFI44L/ITGA10/PRB1/XAF1/FEZ1/CCL3/GBP4/FSCN1/ABCA8/B2M/SLAMF1/RBP1/CIITA/APOL1/CARD16/BCL2A1/PRG4/CASP1/SYNM/TNFRSF19/SPINK5/P3H2/LILRB4/ZNF626/ZNF208/AKR1C3/ADAMDEC1/OR2A1/NBEA/HLA-DPA1/COPG2/PLA1A/NCF1/APOC4-APOC2/IFI6/AREG/CSTA/HAVCR1/LOXL3/TUBA8/APOBEC3H/SATB1/AOAH/TSPAN13/GAPDHS/KLF5/CTAGE4/CD74/ERAP2/CD36/ZNF486/FCGR3A/ARHGEF5/SLC27A3/RNU5E-1/FCGBP/ARHGEF35/HLA-DQA1/SIRPB1/KRT17/CDH13/PTPN22/IL12RB2/SNORD114-21/GZMB/SLAMF6/ANKRD36BP2/CD247/PZP/PLP1/ARRDC5/FREM2/ITGB4/PDE3A/MOXD1/ICOS/ZFHX4/JCHAIN/HLA-DRB5/ZNF334/AKAP6/CCL19/ADAM6/MMP16/FABP4/TNNT3/SNORD116-22/HIST1H4L/SNORD113-4/COL9A3/GJB1/SNORD114-14/SNORD116-15/CDR1/ANO4/MPZ/HLA-DQA2/SNORD116-16/SNORD116-3/SNORD114-10/SNORD116-8/CCL3L1/S100A8/CTAGE15/SNORD114-28/SNORD116-1/SNORD116-11/COL7A1
0.0003,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.7408333333333335,0.1903560260844575,0.7416666666666666,0.28321075779944044,0.74,0.29280255007997,101,Gender(M0 F1)/Age/STAT1/TAP1/CXCL10/WARS/IL4I1/APOL6/GBP1/IRF1/BTN3A2/UBD/GCH1/GBP3/CCL4/CCL5/HLA-A/ITGA10/PRB1/XAF1/CCL3/GBP4/ABCA8/SLAMF1/RBP1/CIITA/APOL1/CARD16/BCL2A1/PRG4/CASP1/SYNM/TNFRSF19/SPINK5/P3H2/LILRB4/ZNF626/ZNF208/AKR1C3/ADAMDEC1/HLA-DPA1/COPG2/PLA1A/APOC4-APOC2/IFI6/AREG/CSTA/HAVCR1/APOBEC3H/SATB1/AOAH/GAPDHS/KLF5/CD36/ZNF486/FCGR3A/RNU5E-1/FCGBP/ARHGEF35/HLA-DQA1/KRT17/IL12RB2/SNORD114-21/GZMB/SLAMF6/ANKRD36BP2/CD247/PZP/PLP1/FREM2/ITGB4/PDE3A/MOXD1/ICOS/JCHAIN/HLA-DRB5/ZNF334/AKAP6/CCL19/ADAM6/MMP16/FABP4/SNORD116-22/HIST1H4L/COL9A3/GJB1/SNORD114-14/SNORD116-15/CDR1/ANO4/MPZ/SNORD116-14/SNORD116-16/SNORD116-3/SNORD114-10/S100A8/CTAGE15/SNORD114-28/SNORD116-1/SNORD116-11/COL7A1
0.0004,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.7683333333333333,0.18241436346954698,0.77,0.2736380415398739,0.7666666666666666,0.2778888666755511,84,Gender(M0 F1)/Age/Other/TAP1/WARS/APOL6/GBP1/IRF1/BTN3A2/UBD/GBP3/CCL4/ADGRL2/CCL5/HLA-A/ITGA10/PRB1/XAF1/SLAMF1/RBP1/CIITA/APOL1/CARD16/BCL2A1/PRG4/CASP1/SYNM/TNFRSF19/SPINK5/P3H2/ZNF208/AKR1C3/HLA-DPA1/PLA1A/APOC4-APOC2/IFI6/AREG/CSTA/HAVCR1/APOBEC3H/SATB1/GAPDHS/KLF5/CD36/ZNF486/RNU5E-1/FCGBP/HLA-DQA1/KRT17/IL12RB2/SNORD114-21/GZMB/ANKRD36BP2/CD247/PZP/PLP1/FREM2/PDE3A/MOXD1/ICOS/JCHAIN/HLA-DRB5/ZNF334/AKAP6/ADAM6/MMP16/FABP4/SNORD116-22/HIST1H4L/COL9A3/SNORD114-14/SNORD116-15/CDR1/ANO4/MPZ/SNORD116-16/SNORD114-10/CCL3L1/S100A8/CTAGE15/SNORD114-28/SNORD116-1/SNORD116-11/COL7A1
0.0005,"[{'MCC': 0.16878989451394444, 'accuracies': [0.5909090909090909, 0.5, 0.6666666666666666]}]",0.8316666666666666,0.17676883838002172,0.8283333333333333,0.2521628662414653,0.835,0.24437562162467114,47,Gender(M0 F1)/Age/Other/WARS/GBP1/BTN3A2/UBD/GBP3/ITGA10/PRB1/SLAMF1/BCL2A1/SYNM/TNFRSF19/P3H2/ZNF208/AKR1C3/PLA1A/IFI6/AREG/CSTA/APOBEC3H/SATB1/GAPDHS/ZNF486/FCGBP/IL12RB2/SNORD114-21/GZMB/PLP1/FREM2/PDE3A/JCHAIN/ZNF334/ADAM6/MMP16/FABP4/HIST1H4L/SNORD114-14/CDR1/ANO4/MPZ/SNORD114-10/S100A8/CTAGE15/SNORD116-11/COL7A1
