Penalty_values,Predictive_on_test_datasets,all Accuracy means,all Accuracy sd,0 Accuracy means,0 Accuracy sd,1 Accuracy means,1 Accuracy sd,Numbers of features,Names of features
0.0009,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.8025,0.17466436067180074,0.8483333333333333,0.23581419239166532,0.7566666666666666,0.2681417535558384,52,Age/PRB1/PRB2/FCMR/ACTG2/PRB3/ARRDC5/MKRN1/CXCL10/NUP210/IFI6/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/KLRC2/APOC4-APOC2/EGFR/COL4A5/CPNE5/UBD/USP17L9P/ZNF208/HMOX1/CSTA/SNORA11D/CXCL13/ZFHX4/FLG2/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/USP17L6P/MME/ABCB5/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/COL11A2/TYRP1/KRT17
0.001,"[{'MCC': 0.26666666666666666, 'accuracies': [0.6363636363636364, 0.6, 0.6666666666666666]}]",0.7891666666666666,0.181220783085777,0.805,0.26672395218027695,0.7733333333333333,0.2651205176686423,45,Age/PRB1/PRB2/FCMR/ACTG2/ARRDC5/MKRN1/CXCL10/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/KLRC2/APOC4-APOC2/COL4A5/CPNE5/UBD/USP17L9P/ZNF208/HMOX1/BCL2A1/SNORA11D/ZFHX4/FLG2/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/USP17L6P/FREM2/MME/ABCB5/SNORD116-15/SNORD116-22/TYRP1/KRT17
0.002,"[{'MCC': 0.16878989451394444, 'accuracies': [0.5909090909090909, 0.5, 0.6666666666666666]}]",0.7866666666666667,0.18608540452646408,0.79,0.2693820088028647,0.7833333333333334,0.2587362449376671,46,Age/PRB1/PRB2/FCMR/ACTG2/ARRDC5/MKRN1/CXCL10/NUP210/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/KLRC2/APOC4-APOC2/COL4A5/CPNE5/UBD/USP17L9P/ZNF208/HMOX1/BCL2A1/SNORA11D/ZFHX4/FLG2/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/USP17L6P/FREM2/MME/ABCB5/SNORD116-15/SNORD116-22/TYRP1/KRT17
0.003,"[{'MCC': 0.16878989451394444, 'accuracies': [0.5909090909090909, 0.5, 0.6666666666666666]}]",0.7916666666666667,0.17814631938693293,0.8266666666666667,0.2548637980482037,0.7566666666666666,0.2639654859593916,47,Age/PRB1/PRB2/FCMR/ACTG2/PRB3/ARRDC5/MKRN1/CXCL10/NUP210/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/KLRC2/APOC4-APOC2/COL4A5/CPNE5/UBD/USP17L9P/ZNF208/HMOX1/CSTA/SNORA11D/ZFHX4/FLG2/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/USP17L6P/MME/ABCB5/SNORD116-15/SNORD116-22/S100A8/TYRP1/KRT17
0.004,"[{'MCC': 0.25877458475338283, 'accuracies': [0.6363636363636364, 0.5, 0.75]}]",0.8016666666666667,0.17864458818808052,0.835,0.25330591956937937,0.7683333333333333,0.27069355367278325,45,Age/PRB1/PRB2/FCMR/ACTG2/ARRDC5/MKRN1/CXCL10/NUP210/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/KLRC2/APOC4-APOC2/EGFR/COL4A5/CPNE5/UBD/USP17L9P/ZNF208/HMOX1/SNORA11D/ZFHX4/FLG2/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/USP17L6P/MME/ABCB5/SNORD116-15/SNORD116-22/TYRP1/KRT17
0.005,"[{'MCC': 0.25877458475338283, 'accuracies': [0.6363636363636364, 0.5, 0.75]}]",0.7816666666666667,0.19428644374279494,0.795,0.2777438868214144,0.7683333333333333,0.27476757854998507,47,Age/PRB1/PRB2/FCMR/ACTG2/ARRDC5/SLAMF7/MKRN1/NUP210/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/KLRC2/APOC4-APOC2/EGFR/COL4A5/CPNE5/UBD/USP17L9P/ZNF208/HMOX1/BCL2A1/SNORA11D/ZFHX4/FLG2/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/USP17L6P/FREM2/MME/ABCB5/SNORD116-15/SNORD116-22/TYRP1/KRT17
0.006,"[{'MCC': 0.18257418583505536, 'accuracies': [0.5909090909090909, 0.6, 0.5833333333333334]}]",0.75,0.20649186155606447,0.7616666666666666,0.2974474743547169,0.7383333333333333,0.3002360182700714,36,Age/PRB1/FCMR/ACTG2/ANKRD36BP2/SLAMF7/CARD16/NDUFB2/LTBP1/MCTP2/KLRC2/APOC4-APOC2/EGFR/COL4A5/UBD/USP17L9P/ZNF208/HMOX1/ZFHX4/SNORD113-4/SNORD114-10/SNORD114-28/ADCY1/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/MME/ABCB5/SNORD116-15/TYRP1/KRT17
0.007,"[{'MCC': 0.25877458475338283, 'accuracies': [0.6363636363636364, 0.5, 0.75]}]",0.7791666666666666,0.1872220161555081,0.78,0.27576157173261917,0.7783333333333333,0.25501089301352514,48,Age/PRB1/PRB2/FCMR/ACTG2/ARRDC5/SLAMF7/MKRN1/CD247/CXCL10/NUP210/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/KLRC2/APOC4-APOC2/COL4A5/CPNE5/UBD/USP17L9P/ZNF208/HMOX1/BCL2A1/SNORA11D/ZFHX4/FLG2/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/USP17L6P/MME/ABCB5/SNORD116-15/SNORD116-22/S100A8/TYRP1/KRT17
0.008,"[{'MCC': 0.26666666666666666, 'accuracies': [0.6363636363636364, 0.6, 0.6666666666666666]}]",0.7916666666666667,0.1920286436967152,0.8166666666666665,0.2713136766016618,0.7666666666666666,0.2758824226207808,43,Age/PRB1/PRB2/FCMR/ACTG2/ARRDC5/SLAMF7/MKRN1/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/KLRC2/APOC4-APOC2/EGFR/COL4A5/CPNE5/UBD/USP17L9P/ZNF208/HMOX1/BCL2A1/SNORA11D/ZFHX4/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/MME/ABCB5/SNORD116-15/SNORD116-22/TYRP1/KRT17
0.009,"[{'MCC': 0.1, 'accuracies': [0.5454545454545454, 0.6, 0.5]}]",0.7458333333333335,0.20728904939721254,0.76,0.2993697082575695,0.7316666666666666,0.30174952821467316,36,Age/PRB1/FCMR/ACTG2/ANKRD36BP2/SLAMF7/CARD16/NDUFB2/MCTP2/KLRC2/APOC4-APOC2/EGFR/COL4A5/UBD/USP17L9P/ZNF208/HMOX1/BCL2A1/ZFHX4/SNORD113-4/SNORD114-10/SNORD114-28/ADCY1/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/MME/ABCB5/SNORD116-15/TYRP1/KRT17
0.01,"[{'MCC': 0.1, 'accuracies': [0.5454545454545454, 0.6, 0.5]}]",0.7458333333333335,0.20728904939721254,0.76,0.2993697082575695,0.7316666666666666,0.30174952821467316,36,Age/PRB1/FCMR/ACTG2/ANKRD36BP2/SLAMF7/CARD16/NDUFB2/MCTP2/KLRC2/APOC4-APOC2/EGFR/COL4A5/UBD/USP17L9P/ZNF208/HMOX1/BCL2A1/ZFHX4/SNORD113-4/SNORD114-10/SNORD114-28/ADCY1/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/MME/ABCB5/SNORD116-15/TYRP1/KRT17
1e-05,"[{'MCC': 0.0, 'accuracies': [0.5, 0.5, 0.5]}]",0.6933333333333332,0.22232358799231755,0.7316666666666667,0.30992382576655475,0.655,0.3190741815523991,238,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Macrophages.M2/Monocytes/Neutrophils/NK.cells/T.cells.CD8/Tregs/Dendritic.cells/Other/PRH1/PRB1/PRB2/ISG20/FCMR/PARP14/ACTG2/STAT1/CD274/SLAMF1/PARP9/MAP4K1/IFI44L/TUBA8/MX1/PRB3/P2RX5/TRAF3IP3/ARRDC5/ARHGAP9/SP140/PATL2/ANKRD36BP2/ZBP1/PRB4/CD3E/SLAMF7/IFIT2/OAS1/HGF/EPSTI1/ITK/SLAMF6/IL12RB1/PYHIN1/GBP1/TAGAP/KIAA0125/APOL6/WARS/CSF2RA/MKRN1/OAS2/IRF1/ITGAL/CD96/CXorf65/ICOS/CD247/GCH1/CMPK2/LCK/CXCL10/CD6/TMC8/KLRC3/SAMD9L/NCF1C/CD80/IKZF3/CETP/CIITA/NCF1B/SELL/COPG2/BST2/NUP210/TAP1/IFI6/ABCA10/FAM26F/CARD16/CCL5/NDUFB2/CYTIP/CD8A/CD48/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/CST7/IL4I1/ABCA8/SIRPG/HLA-F/MS4A1/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/PSMB9/CD22/AHCYL2/TRGC1/CCDC88C/ABCA6/LMO7/CD52/PTPN7/PRF1/CD3G/HLA-DOB/PZP/APOC4-APOC2/SLC37A3/RARRES3/RASGRP2/GPR174/LRMP/ADAMDEC1/GIMAP7/IL2RG/AKR1C3/PARP15/PTPRC/SNORD114-20/CD2/KRT10/P3H2/CCL3/CCL3L3/IFITM1/KIAA1211/ADGRL2/FCER1G/FLG/EGFR/COL4A5/CD27/CPNE5/OR2A1/UBD/GZMB/OR2A7/PTPN22/AIM2/PVRL1/GBP5/TMEM45A/GBP4/CDR1/APOBEC3H/ARHGEF5/CD69/LY6E/PERP/KLRK1/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CTAGE4/CXCL13/CDCP1/CXCL9/ZFHX4/HAVCR1/FLG2/LIFR/GZMA/SNORD113-4/SNORD114-10/KLF5/TNNT3/PHGDH/CRABP2/GZMK/LRP4/HSPA6/CNTN1/SNORD114-28/AREG/PPIAL4D/SEMA3A/PLA1A/PRG4/ADCY1/H19/DMKN/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/MUC1/GNLY/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/HIST1H4L/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/GDF15/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
2e-05,"[{'MCC': 0.0, 'accuracies': [0.5, 0.5, 0.5]}]",0.6975,0.22349962714361146,0.7383333333333334,0.31292082775750873,0.6566666666666666,0.31869525673700677,217,Gender(M0 F1)/Age/Macrophages.M1/T.cells.CD8/Tregs/Other/PRH1/PRB1/PRB2/ISG20/FCMR/PARP14/ACTG2/STAT1/CD274/SLAMF1/PARP9/MAP4K1/IFI44L/TUBA8/MX1/PRB3/P2RX5/TRAF3IP3/ARRDC5/ARHGAP9/SP140/PATL2/ANKRD36BP2/ZBP1/PRB4/CD3E/SLAMF7/IFIT2/OAS1/HGF/EPSTI1/SLAMF6/IL12RB1/PYHIN1/GBP1/TAGAP/KIAA0125/WARS/CSF2RA/MKRN1/ITGAL/CD96/CXorf65/ICOS/CD247/GCH1/CMPK2/LCK/CXCL10/CD6/TMC8/KLRC3/SAMD9L/NCF1C/CD80/IKZF3/CIITA/NCF1B/SELL/COPG2/BST2/NUP210/TAP1/IFI6/ABCA10/FAM26F/CARD16/CCL5/NDUFB2/CD8A/CD48/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/CST7/ABCA8/SIRPG/HLA-F/MS4A1/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/PSMB9/AHCYL2/CCDC88C/ABCA6/LMO7/CD52/PTPN7/PRF1/HLA-DOB/PZP/APOC4-APOC2/SLC37A3/RARRES3/RASGRP2/GPR174/ADAMDEC1/GIMAP7/IL2RG/AKR1C3/PTPRC/SNORD114-20/CD2/KRT10/P3H2/CCL3/CCL3L3/IFITM1/KIAA1211/ADGRL2/FCER1G/FLG/EGFR/COL4A5/CD27/CPNE5/OR2A1/UBD/GZMB/OR2A7/PTPN22/AIM2/PVRL1/GBP5/TMEM45A/GBP4/CDR1/APOBEC3H/ARHGEF5/CD69/PERP/KLRK1/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CTAGE4/CXCL13/CDCP1/CXCL9/ZFHX4/HAVCR1/FLG2/LIFR/GZMA/SNORD113-4/SNORD114-10/KLF5/TNNT3/PHGDH/CRABP2/HSPA6/CNTN1/SNORD114-28/AREG/PPIAL4D/SEMA3A/PLA1A/PRG4/ADCY1/H19/DMKN/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/MUC1/GNLY/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/HIST1H4L/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/GDF15/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
3e-05,"[{'MCC': 0.0, 'accuracies': [0.5, 0.5, 0.5]}]",0.6933333333333332,0.22232358799231755,0.7316666666666667,0.30992382576655475,0.655,0.3190741815523991,229,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Monocytes/T.cells.CD8/Tregs/Other/PRH1/PRB1/PRB2/ISG20/FCMR/PARP14/ACTG2/STAT1/CD274/SLAMF1/PARP9/MAP4K1/IFI44L/TUBA8/MX1/PRB3/P2RX5/TRAF3IP3/ARRDC5/ARHGAP9/SP140/PATL2/ANKRD36BP2/ZBP1/PRB4/CD3E/SLAMF7/IFIT2/OAS1/HGF/EPSTI1/ITK/SLAMF6/PYHIN1/GBP1/TAGAP/KIAA0125/WARS/CSF2RA/MKRN1/OAS2/IRF1/ITGAL/CD96/CXorf65/ICOS/CD247/GCH1/CMPK2/LCK/CXCL10/CD6/TMC8/KLRC3/SAMD9L/NCF1C/CD80/CETP/CIITA/NCF1B/SELL/COPG2/BST2/NUP210/TAP1/IFI6/ABCA10/FAM26F/CARD16/CCL5/NDUFB2/CYTIP/CD8A/CD48/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/CST7/IL4I1/ABCA8/SIRPG/HLA-F/MS4A1/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/PSMB9/CD22/AHCYL2/TRGC1/CCDC88C/ABCA6/LMO7/CD52/PTPN7/PRF1/CD3G/HLA-DOB/PZP/APOC4-APOC2/SLC37A3/RARRES3/RASGRP2/GPR174/LRMP/ADAMDEC1/GIMAP7/IL2RG/AKR1C3/PTPRC/SNORD114-20/CD2/KRT10/P3H2/CCL3/CCL3L3/IFITM1/KIAA1211/ADGRL2/FCER1G/FLG/EGFR/COL4A5/CD27/CPNE5/OR2A1/UBD/GZMB/OR2A7/PTPN22/AIM2/PVRL1/GBP5/TMEM45A/GBP4/CDR1/APOBEC3H/ARHGEF5/CD69/LY6E/PERP/KLRK1/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CTAGE4/CXCL13/CDCP1/CXCL9/ZFHX4/HAVCR1/FLG2/LIFR/GZMA/SNORD113-4/SNORD114-10/KLF5/TNNT3/PHGDH/CRABP2/LRP4/HSPA6/CNTN1/SNORD114-28/AREG/PPIAL4D/SEMA3A/PLA1A/PRG4/ADCY1/H19/DMKN/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/MUC1/GNLY/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/HIST1H4L/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/GDF15/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
4e-05,"[{'MCC': 0.08333333333333333, 'accuracies': [0.5454545454545454, 0.5, 0.5833333333333334]}]",0.7216666666666666,0.20956966489557702,0.7633333333333334,0.2964418623908873,0.68,0.30155154341063045,140,Gender(M0 F1)/Age/Other/PRH1/PRB1/PRB2/ISG20/FCMR/ACTG2/STAT1/CD274/SLAMF1/MAP4K1/TUBA8/MX1/PRB3/TRAF3IP3/ARRDC5/ARHGAP9/PATL2/ANKRD36BP2/PRB4/CD3E/SLAMF7/HGF/SLAMF6/WARS/MKRN1/CXorf65/ICOS/CD247/GCH1/CXCL10/TMC8/KLRC3/NCF1C/CIITA/NCF1B/IFI6/FAM26F/CARD16/NDUFB2/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/ABCA8/MS4A1/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/ABCA6/PTPN7/PRF1/HLA-DOB/APOC4-APOC2/SLC37A3/RASGRP2/ADAMDEC1/AKR1C3/PTPRC/SNORD114-20/CCL3/CCL3L3/KIAA1211/ADGRL2/FLG/EGFR/COL4A5/CPNE5/UBD/OR2A7/AIM2/PVRL1/TMEM45A/APOBEC3H/PERP/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CXCL13/CDCP1/ZFHX4/HAVCR1/FLG2/GZMA/SNORD113-4/SNORD114-10/TNNT3/PHGDH/CRABP2/HSPA6/SNORD114-28/AREG/SEMA3A/PLA1A/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
5e-05,"[{'MCC': 0.0, 'accuracies': [0.5, 0.5, 0.5]}]",0.6908333333333334,0.22493671949634586,0.7366666666666666,0.31017915969824783,0.645,0.3237411517452382,214,Gender(M0 F1)/Age/Macrophages.M1/T.cells.CD8/Tregs/Other/PRH1/PRB1/PRB2/ISG20/FCMR/PARP14/ACTG2/STAT1/CD274/SLAMF1/PARP9/MAP4K1/IFI44L/TUBA8/MX1/PRB3/TRAF3IP3/ARRDC5/ARHGAP9/SP140/PATL2/ANKRD36BP2/PRB4/CD3E/SLAMF7/IFIT2/OAS1/HGF/EPSTI1/SLAMF6/PYHIN1/GBP1/TAGAP/KIAA0125/APOL6/CSF2RA/MKRN1/OAS2/IRF1/ITGAL/CXorf65/ICOS/CD247/GCH1/CXCL10/CD6/TMC8/KLRC3/SAMD9L/NCF1C/CD80/IKZF3/CIITA/NCF1B/SELL/COPG2/BST2/NUP210/TAP1/IFI6/FAM26F/CARD16/CCL5/NDUFB2/CYTIP/CD8A/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/IL4I1/ABCA8/SIRPG/HLA-F/MS4A1/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/CD22/AHCYL2/TRGC1/CCDC88C/ABCA6/LMO7/CD52/PTPN7/PRF1/CD3G/HLA-DOB/PZP/APOC4-APOC2/SLC37A3/RARRES3/RASGRP2/GPR174/ADAMDEC1/GIMAP7/IL2RG/AKR1C3/SNORD114-20/CD2/KRT10/P3H2/CCL3/CCL3L3/IFITM1/KIAA1211/ADGRL2/FCER1G/FLG/EGFR/COL4A5/CD27/CPNE5/OR2A1/UBD/GZMB/OR2A7/PTPN22/AIM2/PVRL1/GBP5/TMEM45A/GBP4/CDR1/APOBEC3H/ARHGEF5/CD69/LY6E/PERP/KLRK1/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CTAGE4/CXCL13/CDCP1/CXCL9/ZFHX4/HAVCR1/FLG2/LIFR/GZMA/SNORD113-4/SNORD114-10/KLF5/TNNT3/PHGDH/CRABP2/GZMK/LRP4/HSPA6/CNTN1/SNORD114-28/AREG/PPIAL4D/SEMA3A/PLA1A/PRG4/H19/DMKN/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/MUC1/GNLY/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/HIST1H4L/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
6e-05,"[{'MCC': 0.1, 'accuracies': [0.5454545454545454, 0.6, 0.5]}]",0.6883333333333332,0.22286642736052562,0.7366666666666666,0.31017915969824783,0.64,0.3297473780537661,207,Gender(M0 F1)/Age/Macrophages.M1/T.cells.CD8/Other/PRH1/PRB1/PRB2/ISG20/FCMR/PARP14/ACTG2/STAT1/CD274/SLAMF1/PARP9/MAP4K1/IFI44L/TUBA8/MX1/PRB3/ARRDC5/ARHGAP9/SP140/PATL2/ANKRD36BP2/ZBP1/PRB4/CD3E/SLAMF7/IFIT2/OAS1/HGF/EPSTI1/SLAMF6/PYHIN1/GBP1/TAGAP/KIAA0125/APOL6/WARS/CSF2RA/MKRN1/OAS2/IRF1/ITGAL/CD96/CXorf65/ICOS/CD247/GCH1/CXCL10/CD6/TMC8/KLRC3/SAMD9L/NCF1C/CIITA/NCF1B/SELL/COPG2/BST2/NUP210/TAP1/IFI6/ABCA10/FAM26F/CARD16/NDUFB2/CYTIP/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/CST7/IL4I1/ABCA8/SIRPG/HLA-F/MS4A1/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/PSMB9/CD22/TRGC1/CCDC88C/ABCA6/CD52/PTPN7/PRF1/CD3G/HLA-DOB/PZP/APOC4-APOC2/SLC37A3/RARRES3/RASGRP2/GPR174/ADAMDEC1/GIMAP7/IL2RG/AKR1C3/PTPRC/SNORD114-20/CD2/KRT10/P3H2/CCL3/CCL3L3/IFITM1/KIAA1211/ADGRL2/FCER1G/FLG/EGFR/COL4A5/CPNE5/OR2A1/UBD/GZMB/PTPN22/AIM2/PVRL1/GBP5/TMEM45A/GBP4/CDR1/APOBEC3H/ARHGEF5/CD69/LY6E/PERP/KLRK1/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CTAGE4/CXCL13/CDCP1/CXCL9/ZFHX4/HAVCR1/FLG2/LIFR/GZMA/SNORD113-4/SNORD114-10/KLF5/TNNT3/PHGDH/CRABP2/HSPA6/CNTN1/SNORD114-28/AREG/PPIAL4D/SEMA3A/PLA1A/PRG4/H19/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/HIST1H4L/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/GDF15/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
7e-05,"[{'MCC': 0.0, 'accuracies': [0.5, 0.5, 0.5]}]",0.7033333333333333,0.2170893313310854,0.7416666666666666,0.31035374082560124,0.665,0.31401963845169517,215,Gender(M0 F1)/Age/Macrophages.M1/T.cells.CD8/Tregs/Other/PRH1/PRB1/PRB2/ISG20/FCMR/PARP14/ACTG2/STAT1/CD274/SLAMF1/MAP4K1/IFI44L/TUBA8/MX1/PRB3/P2RX5/TRAF3IP3/ARRDC5/ARHGAP9/SP140/PATL2/ANKRD36BP2/ZBP1/PRB4/CD3E/SLAMF7/IFIT2/OAS1/HGF/EPSTI1/SLAMF6/IL12RB1/PYHIN1/GBP1/TAGAP/KIAA0125/APOL6/WARS/MKRN1/OAS2/IRF1/ITGAL/CD96/CXorf65/ICOS/CD247/GCH1/CMPK2/CXCL10/CD6/TMC8/KLRC3/SAMD9L/NCF1C/CD80/CETP/CIITA/NCF1B/SELL/COPG2/BST2/NUP210/TAP1/IFI6/FAM26F/CARD16/CCL5/NDUFB2/CYTIP/CD8A/CD72/LTBP1/BIRC3/MCTP2/CST7/ABCA8/SIRPG/HLA-F/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/PSMB9/CD22/AHCYL2/TRGC1/CCDC88C/ABCA6/CD52/PTPN7/PRF1/CD3G/HLA-DOB/PZP/APOC4-APOC2/SLC37A3/RARRES3/RASGRP2/GPR174/LRMP/ADAMDEC1/GIMAP7/AKR1C3/SNORD114-20/CD2/KRT10/P3H2/CCL3/CCL3L3/IFITM1/KIAA1211/ADGRL2/FCER1G/FLG/EGFR/COL4A5/CD27/CPNE5/OR2A1/UBD/GZMB/OR2A7/PTPN22/AIM2/PVRL1/GBP5/TMEM45A/GBP4/CDR1/APOBEC3H/ARHGEF5/CD69/LY6E/PERP/KLRK1/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CTAGE4/CXCL13/CDCP1/CXCL9/ZFHX4/HAVCR1/FLG2/LIFR/GZMA/SNORD113-4/SNORD114-10/KLF5/TNNT3/PHGDH/CRABP2/LRP4/HSPA6/CNTN1/SNORD114-28/AREG/PPIAL4D/SEMA3A/PLA1A/PRG4/ADCY1/H19/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/MUC1/GNLY/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/HIST1H4L/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/GDF15/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-24/COL11A2/TYRP1/KRT17
